id,smoking
200756,0.7622774091461151
200757,0.49299036916647543
200758,0.6414192450581604
200759,0.6600234437000394
200760,0.5221397638585796
200761,0.6269453591603613
200762,0.005465095114543102
200763,0.06553480732959602
200764,0.7577087015574754
200765,0.5961640101871033
200766,0.05590898023614663
200767,0.06442334433260666
200768,0.19716700605590393
200769,0.023323662844633143
200770,0.6751424248881587
200771,0.20500175537390652
200772,0.5865120115642242
200773,0.4865699306604248
200774,0.025425718945335678
200775,0.650958960567024
200776,0.7407505462319318
200777,0.7291987612069819
200778,0.6289822483564808
200779,0.015576544796228171
200780,0.04300838789757044
200781,0.006048081215526558
200782,0.9117341391080916
200783,0.0007764776531465485
200784,0.3268627720973062
200785,0.0012255315855867744
200786,0.43333188466993
200787,0.007359364018655688
200788,0.7016269546705421
200789,0.8528404759696074
200790,0.08597572055947927
200791,0.021805479699115747
200792,0.019436823963578116
200793,0.013319422397117947
200794,0.736361543368202
200795,0.44470967793021476
200796,0.42520750069409907
200797,0.006935825061604285
200798,0.5617731784373181
200799,0.7011283422263559
200800,0.31025735865682563
200801,0.4420627544890915
200802,0.7945760930283559
200803,0.4633376420390438
200804,0.9216168855280253
200805,0.025549355933075307
200806,0.694046162193769
200807,0.551833343204457
200808,0.5015316614091307
200809,0.007559619108086009
200810,0.5459425258686994
200811,0.8192142465333581
200812,0.8114917010888479
200813,0.3865243582875906
200814,0.8040105286645994
200815,0.4361093173911157
200816,0.047942566076653044
200817,0.7373753618946339
200818,0.2211914787090764
200819,0.753697069500626
200820,0.41711405869478974
200821,0.44026821506124253
200822,0.32693038601850866
200823,0.8955479313302324
200824,0.6507245286116143
200825,0.5821551464969565
200826,0.391577266012978
200827,0.3248847274543236
200828,0.6342919353428226
200829,0.8199914771621051
200830,0.01722775894379907
200831,0.5744304274541681
200832,0.05875451848972655
200833,0.005548183418007512
200834,0.048164439263763376
200835,0.16542927833055415
200836,0.04737522400307638
200837,0.676270639345635
200838,0.6511920349939333
200839,0.012410409434814383
200840,0.8218397958590328
200841,0.17273156580138355
200842,0.5790351518797949
200843,0.46520082117072803
200844,0.5550883447099765
200845,0.48195777753965363
200846,0.7947881385819204
200847,0.017740826798320664
200848,0.7136318231623058
200849,0.40826032908257787
200850,0.4746983179905139
200851,0.9119943449204012
200852,0.4546808409121248
200853,0.6429788897585227
200854,0.7989622225323776
200855,0.17160868129743054
200856,0.2716202812265025
200857,0.02184804523594075
200858,0.050299856451354256
200859,0.1132053626032344
200860,0.5262809453115675
200861,0.5905066639329439
200862,0.7849584718400121
200863,0.682713631813892
200864,0.602375014843425
200865,0.23541809575896974
200866,0.3576784891906488
200867,0.6241019937423752
200868,0.8490545169630428
200869,0.014807734821754355
200870,0.6097951198586526
200871,0.7470021229157651
200872,0.7559229952472022
200873,0.9221030764804274
200874,0.17379619004765365
200875,0.3307310840751039
200876,0.0030968957197611267
200877,0.8245132492565201
200878,0.5222031058733052
200879,0.9291252231988079
200880,0.007603617278855874
200881,0.4872820129501512
200882,0.11762388380520557
200883,0.6697316780785185
200884,0.6776728416800777
200885,0.017106536655938177
200886,0.0034327428387598254
200887,0.3572972737999184
200888,0.5913712373387384
200889,0.6118723850832256
200890,0.6676619757287439
200891,0.4186158388380504
200892,0.8999656159475999
200893,0.3764272820172424
200894,0.6372812077853286
200895,0.006285027176392685
200896,0.3551990616748948
200897,0.038855997116323954
200898,0.010910005432102283
200899,0.5536379874364049
200900,0.7173537353629222
200901,0.3770904850884636
200902,0.3384201798316606
200903,0.27458703000562257
200904,0.7298756024213133
200905,0.025592811832915823
200906,0.22244434031593874
200907,0.6893866049497093
200908,0.5496528176190378
200909,0.07814240537686029
200910,0.031241908277249715
200911,0.17230535215093462
200912,0.4868370415548444
200913,0.29370574041511505
200914,0.6555900523611005
200915,0.1948787337264658
200916,0.7302816312855105
200917,0.42755822371717056
200918,0.6754922385563533
200919,0.9218405948371519
200920,0.6773082568389743
200921,0.8574606572065313
200922,0.7478039657190501
200923,0.6164513099595397
200924,0.5490114642156203
200925,0.6294234466101151
200926,0.6909569996733631
200927,0.009475293284958648
200928,0.0062154207950677574
200929,0.8591803404443263
200930,0.008393280134080536
200931,0.6324014731946896
200932,0.6446057875068483
200933,0.7777565690966972
200934,0.5678561025207449
200935,0.8629574336764168
200936,0.7594126599187307
200937,0.15906901787569722
200938,0.5624144174669019
200939,0.7476426433401913
200940,0.18754678314551512
200941,0.03942145917307077
200942,0.574713995458731
200943,0.6215229380957328
200944,0.01714934614931709
200945,0.8830016472288977
200946,0.01665607369517889
200947,0.027379930078343287
200948,0.7079116570943658
200949,0.5975296795019243
200950,0.0332754174471689
200951,0.47014986661504027
200952,0.4913789319683886
200953,0.9068872319254642
200954,0.07908255507897456
200955,0.5815837683644844
200956,0.040717958246999905
200957,0.637794592023254
200958,0.7087306949222185
200959,0.8737872648868872
200960,0.5925134411295396
200961,0.6685623458540002
200962,0.0016175837687052949
200963,0.3999140757361551
200964,0.8074247388278545
200965,0.0024004585078175223
200966,0.15845345650295226
200967,0.6084928831971839
200968,0.7733732591143814
200969,0.7535601759222216
200970,0.19885874548114443
200971,0.713932868997286
200972,0.8141060886466189
200973,0.4455376117918055
200974,0.8352410820010769
200975,0.4816184471778565
200976,0.46372796942105
200977,0.8821472762136049
200978,0.7326724373319544
200979,0.0800278737123664
200980,0.7738554465187344
200981,0.6446537830990304
200982,0.5620675121895053
200983,0.0018332338613639256
200984,0.050526029454173754
200985,0.006405653125865661
200986,0.14667794009169338
200987,0.35643829482570133
200988,0.5754317550022212
200989,0.762120054871777
200990,0.3269140742922463
200991,0.6309672499798298
200992,0.6640612796962223
200993,0.3410814989809734
200994,0.012549476083440366
200995,0.27907803592295055
200996,0.4566611943071156
200997,0.06620673759984566
200998,0.18666365719593
200999,0.9175895656467061
201000,0.29805157841492563
201001,0.0035968336171694473
201002,0.14202848398357182
201003,0.8155581642277838
201004,0.033304733050646546
201005,0.4530739973898714
201006,0.02274234235549354
201007,0.5582284194921596
201008,0.34016660865702386
201009,0.30276021402842135
201010,0.021791879762610485
201011,0.030295729814081764
201012,0.826499851534432
201013,0.6813164147670709
201014,0.005839676089288727
201015,0.1676823937534098
201016,0.7530753198863731
201017,0.6435329277075302
201018,0.700219152176243
201019,0.8385573116355292
201020,0.0073133772969842656
201021,0.33072248970362605
201022,0.011513590119693225
201023,0.01266947402733147
201024,0.45866547297647525
201025,0.861785466405212
201026,0.6231418072015609
201027,0.023072086843509823
201028,0.6652438045676293
201029,0.9611748771060555
201030,0.5613130641722688
201031,0.12513139380303925
201032,0.6813977898358181
201033,0.6233299011551262
201034,0.016500108478888963
201035,0.011560376728822163
201036,0.7069177849073665
201037,0.8043322711928471
201038,0.5693834220110412
201039,0.2274375417125205
201040,0.023147208861875535
201041,0.6998361020659533
201042,0.04791168099165087
201043,0.013554855635020797
201044,0.902761872014916
201045,0.40126588943006114
201046,0.6915281832110924
201047,0.11649942812101488
201048,0.44607282715476126
201049,0.45044167344760144
201050,0.7565207658512225
201051,0.7247867363710763
201052,0.8515827539252748
201053,0.0035674802687159337
201054,0.2594241618213482
201055,0.0072216765682802725
201056,0.8344772814656666
201057,0.5005921390092751
201058,0.2747889938460143
201059,0.46101686071876113
201060,0.6875705949359923
201061,0.8347154453821612
201062,0.07248497710517748
201063,0.5078609081488604
201064,0.027668544437745374
201065,0.4870971677572208
201066,0.007817979411011866
201067,0.0006471985953123733
201068,0.01999436455858332
201069,0.7059721487056035
201070,0.6769527807565328
201071,0.039950992988058126
201072,0.3132297607972858
201073,0.4101829863619135
201074,0.7106360031389176
201075,0.7047479880032549
201076,0.1181293758693194
201077,0.6555094222625601
201078,0.8057369271223254
201079,0.7159716627707593
201080,0.5540328056996402
201081,0.3199754494705063
201082,0.035264700156176755
201083,0.7333014806355658
201084,0.010585637986414246
201085,0.0073653918411025745
201086,0.6198328066019209
201087,0.05908833764841761
201088,0.07901797806608861
201089,0.6883193156231489
201090,0.38225929776603074
201091,0.4942125976935292
201092,0.607412806277928
201093,0.7754667309832268
201094,0.8052863481043485
201095,0.06942426272680265
201096,0.40083231505651096
201097,0.33433276107324406
201098,0.2516635458355098
201099,0.6319946522466817
201100,0.6747846717003765
201101,0.4492539614037186
201102,0.865960540419192
201103,0.5150614384508703
201104,0.6135627427347639
201105,0.6091093114768111
201106,0.06150302579456633
201107,0.04442372287069843
201108,0.12838514605009171
201109,0.86360106066716
201110,0.034375281370964225
201111,0.41890701728228663
201112,0.7681160000152703
201113,0.009994057681971251
201114,0.81525082834045
201115,0.552481130726334
201116,0.7728410661934639
201117,0.6959609994207312
201118,0.904476828795244
201119,0.6491974930310223
201120,0.8741027192879203
201121,0.8051136750012571
201122,0.08249806183742131
201123,0.6996624310849395
201124,0.27543692101543277
201125,0.5838364096247477
201126,0.8461005628232716
201127,0.5419598223122191
201128,0.36578078121049246
201129,0.6076810379636638
201130,0.025768361857427587
201131,0.48302388803875185
201132,0.6000754577590024
201133,0.22876568019528715
201134,0.017605712748962707
201135,0.849100783504457
201136,0.5526811647473413
201137,0.23260159916111947
201138,0.15892661998665353
201139,0.539057359980958
201140,0.6926133375779803
201141,0.5276286396114611
201142,0.5988778282227745
201143,0.0012700384591952678
201144,0.014327359016117144
201145,0.00989119066409201
201146,0.53548995316298
201147,0.7586186102554875
201148,0.3454175497603169
201149,0.009554469954335183
201150,0.2691552248268608
201151,0.010959042885142354
201152,0.001555340809093543
201153,0.777377749679508
201154,0.558225627287544
201155,0.5034294172335319
201156,0.6980793858671929
201157,0.001175564713196514
201158,0.7670277783981778
201159,0.8052541843893581
201160,0.5573420007557882
201161,0.8151462547116312
201162,0.5935083281672738
201163,0.02441361745113564
201164,0.7961810043200054
201165,0.15486223004428143
201166,0.4181817717092523
201167,0.41835382716197067
201168,0.05730813379258006
201169,0.5105845329186433
201170,0.643122318100775
201171,0.05085202534612003
201172,0.7541416700712786
201173,0.2720161702340005
201174,0.07010708282827617
201175,0.027549223463345644
201176,0.7975119485282081
201177,0.011686500790544863
201178,0.5273575433438186
201179,0.675379961832145
201180,0.7242349520496053
201181,0.8083206554884501
201182,0.4808458143450459
201183,0.24936228996470416
201184,0.015913322281169904
201185,0.8859874680005112
201186,0.635957862193546
201187,0.6217240564614439
201188,0.014839749517352629
201189,0.1963656596718532
201190,0.010905660921989344
201191,0.8361820137601735
201192,0.4759546177587378
201193,0.02259759845744138
201194,0.3875893472396314
201195,0.013871161229183911
201196,0.05233253378941789
201197,0.8311676026108522
201198,0.7690769878195011
201199,0.6529080391612113
201200,0.016995541029132585
201201,0.36189906090253243
201202,0.008711550780654696
201203,0.008269297267426885
201204,0.6159973413940302
201205,0.861996954468037
201206,0.317362804682589
201207,0.7316456211878697
201208,0.1571290537353084
201209,0.0014472667271600377
201210,0.09601120816716828
201211,0.02056381821418729
201212,0.6341951082461841
201213,0.8829335127426423
201214,0.6183980494465755
201215,0.012391559447245307
201216,0.42002669095103773
201217,0.6930470055790017
201218,0.8412513497879681
201219,0.2558682369428558
201220,0.01374770549519146
201221,0.7520693397232721
201222,0.6060513339437349
201223,0.3225184260783758
201224,0.020071459904723025
201225,0.06128636415562737
201226,0.6073496007289538
201227,0.001446022660352235
201228,0.8081703929259849
201229,0.5205247092311909
201230,0.0455316242855022
201231,0.2925065454461775
201232,0.5169672963798508
201233,0.7666276525892562
201234,0.7444285028501421
201235,0.22072928055465452
201236,0.690405171097256
201237,0.049201394541538546
201238,0.2701286075255204
201239,0.007245542068240247
201240,0.08887513028525484
201241,0.7835938574624721
201242,0.8158627624274846
201243,0.12068038169014458
201244,0.0005160150846981346
201245,0.7269072647311625
201246,0.8278770016050905
201247,0.7548558391028155
201248,0.0187202584764219
201249,0.6660834024992548
201250,0.5913785049198412
201251,0.003910732036983373
201252,0.36452628112777796
201253,0.001678249668574431
201254,0.002844991946409519
201255,0.7236190414282937
201256,0.4834951548109321
201257,0.014425762528837666
201258,0.02496417227074102
201259,0.01175339372427569
201260,0.35575657389403104
201261,0.04880730404922006
201262,0.00042709629407718374
201263,0.011693222972881771
201264,0.7532214198504705
201265,0.0559907227768061
201266,0.023386183924084668
201267,0.6256278007835128
201268,0.5407748032720063
201269,0.4959143157521931
201270,0.19047059068686917
201271,0.8286181478851384
201272,0.6069765468274733
201273,0.5540393853694925
201274,0.4675932298827959
201275,0.7411454434490871
201276,0.6976476151500564
201277,0.6451500695368393
201278,0.009245744801957282
201279,0.024268863087163133
201280,0.6523295095202746
201281,0.6486928986835636
201282,0.2506933730946536
201283,0.7873929956381275
201284,0.5141464078681763
201285,0.11975380346846995
201286,0.48031386267590237
201287,0.7898980394089199
201288,0.5914863864127529
201289,0.025466981185329425
201290,0.4357645557945584
201291,0.08774915303872428
201292,0.7341990964203315
201293,0.13034913838971274
201294,0.0014536794473058673
201295,0.08066819755491839
201296,0.7276347299170415
201297,0.4598268183157037
201298,0.05164339193294486
201299,0.7608750394014342
201300,0.0007640722068739857
201301,0.5726713763355505
201302,0.04935148374699142
201303,0.6786494707672921
201304,0.7070260102899814
201305,0.5667663595532544
201306,0.23518317506888992
201307,0.020147404960562394
201308,0.4216111045137654
201309,0.6785884034978014
201310,0.8316930041322101
201311,0.7481749560545914
201312,0.014244368417139056
201313,0.13555063380238783
201314,0.5341766330652257
201315,0.8998879365947183
201316,0.4016950930655451
201317,0.5528205253218682
201318,0.05825432360166501
201319,0.8138698635932
201320,0.7151315938164825
201321,0.32062925595383085
201322,0.6730793120186137
201323,0.7019340363216782
201324,0.08448731318187902
201325,0.8119987817291068
201326,0.8968625958666046
201327,0.5390623793208329
201328,0.008664507467275729
201329,0.8579528019761029
201330,0.5470482158319372
201331,0.03356653637037907
201332,0.7303789274907126
201333,0.6149709000027657
201334,0.6421495775571503
201335,0.013211240352768421
201336,0.6926760812614937
201337,0.7618554136518734
201338,0.2541789058877324
201339,0.7928853292627758
201340,0.9239577534258283
201341,0.0010977797926449914
201342,0.03097771944576157
201343,0.001561868791118172
201344,0.4691085002111584
201345,0.813955674378732
201346,0.3331943840317619
201347,0.8575165265321494
201348,0.5833349008196531
201349,0.00669556903541471
201350,0.2650345213597917
201351,0.11060493364721188
201352,0.7128308005894017
201353,0.7200143951109321
201354,0.8818690740098367
201355,0.4802524898858098
201356,0.6424467252420547
201357,0.21671227202612547
201358,0.2861633787648983
201359,0.9602972548670476
201360,0.11683927354656119
201361,0.9016604705987754
201362,0.03318454782455715
201363,0.7678896935373671
201364,0.013487200149604119
201365,0.13912612989554118
201366,0.6067772299962089
201367,0.5024088205792838
201368,0.02929949056033598
201369,0.6796570374607277
201370,0.005984140784978414
201371,0.5127898873645289
201372,0.36818528782349
201373,0.45637943327621794
201374,0.7492868279187886
201375,0.6766463653853851
201376,0.7174759127530582
201377,0.28869432171787623
201378,0.714246725252719
201379,0.009450658338493338
201380,0.068267388051549
201381,0.7731184177567502
201382,0.9095590507727477
201383,0.5768307011694349
201384,0.5854538339587789
201385,0.7609037790580686
201386,0.819965436972153
201387,0.6998538570035298
201388,0.37660427357296866
201389,0.42048543330009724
201390,0.002907496973568309
201391,0.7565746181320185
201392,0.0696742826915012
201393,0.5346709426092747
201394,0.20644393226289334
201395,0.7738419040560374
201396,0.11050179720937445
201397,0.2500154632690812
201398,0.6916361816316814
201399,0.7643864283847749
201400,0.7869748888656647
201401,0.012940390870312436
201402,0.7689994548928945
201403,0.7943572089170672
201404,0.5154827299127197
201405,0.8499090379981724
201406,0.5084935065086684
201407,0.8880384975165718
201408,0.555197685458938
201409,0.024143246977632773
201410,0.659043773063557
201411,0.6734761377312004
201412,0.6645606214154094
201413,0.5246777027054692
201414,0.637437511350304
201415,0.012480976893532362
201416,0.5332160731956845
201417,0.11536037370685005
201418,0.7282460118414117
201419,0.6064944098727046
201420,0.5173752095696438
201421,0.5493525094217917
201422,0.039921076190029506
201423,0.6135521214163798
201424,0.34574542484773285
201425,0.44242037489468405
201426,0.16259889684942075
201427,0.783785180940239
201428,0.6147004583518139
201429,0.6970902965125882
201430,0.2363316140611066
201431,0.2044937913121273
201432,0.7445827743097635
201433,0.5256310720700963
201434,0.3682204119836926
201435,0.7281157829028184
201436,0.34277413356025094
201437,0.4603195329858424
201438,0.4541565095394753
201439,0.3384304441593292
201440,0.08189869320764162
201441,0.4884024503913642
201442,0.7334472790578901
201443,0.31909421952838
201444,0.8577078381505685
201445,0.5208442088270339
201446,0.05660491788605667
201447,0.8166662219894553
201448,0.009184483761947224
201449,0.17116901728101078
201450,0.5187752468404393
201451,0.03919675738314211
201452,0.6224359158469789
201453,0.42792673279638727
201454,0.010200104805864507
201455,0.004832095106389688
201456,0.7345180198929833
201457,0.9149405520961766
201458,0.38269128052614043
201459,0.792159426955215
201460,0.31523772259442484
201461,0.78191849686842
201462,0.7642598407557881
201463,0.12289942828899714
201464,0.012206701568516958
201465,0.013634542403196304
201466,0.45840252524107444
201467,0.7681457526097957
201468,0.24965475515489882
201469,0.6181752591880174
201470,0.3189238356317317
201471,0.09859782250147459
201472,0.5137186617582898
201473,0.43792184839791526
201474,0.016472264750971077
201475,0.8918018301656963
201476,0.018327212522980064
201477,0.6248746930951867
201478,0.49030221739636537
201479,0.9291423697076366
201480,0.5207299432088314
201481,0.295344307415355
201482,0.34688562972231773
201483,0.4805945343713701
201484,0.0276477019974489
201485,0.15175603455453612
201486,0.3421816989302796
201487,0.6276745303130142
201488,0.04673811782134382
201489,0.053866614051831706
201490,0.015345583920621773
201491,0.0022927496199555645
201492,0.8568409347611592
201493,0.41922456507176226
201494,0.4139300531580706
201495,0.2862517241189825
201496,0.008618673831916153
201497,0.018265304695532364
201498,0.5601168910798441
201499,0.04723877129952682
201500,0.8580249985207528
201501,0.16343292633275014
201502,0.5492356118636964
201503,0.5320668819130585
201504,0.4097596473900575
201505,0.7198577482564721
201506,0.6494265265713994
201507,0.016419082927009266
201508,0.5680597710363458
201509,0.025670412567462934
201510,0.25574937537968795
201511,0.7134946895070504
201512,0.4631387416470313
201513,0.6628333873732233
201514,0.01616823838264449
201515,0.2397109781548021
201516,0.7619067958909969
201517,0.2542438521586111
201518,0.1408977948492455
201519,0.405841368881192
201520,0.03681463514630704
201521,0.5440996655957744
201522,0.5840983078429891
201523,0.04321395999094539
201524,0.4505170966921087
201525,0.2701106074505035
201526,0.0073514726898742215
201527,0.04991155305458102
201528,0.7324277717808214
201529,0.6150383802931645
201530,0.8329873494046424
201531,0.09157032805065286
201532,0.519939954883646
201533,0.22191446642293666
201534,0.7309109855734943
201535,0.025400865454228632
201536,0.006670609466580125
201537,0.7407174143813475
201538,0.6082612555137543
201539,0.21598585550912877
201540,0.14163598176133033
201541,0.0028325504693244665
201542,0.38541021302047007
201543,0.6852319498097295
201544,0.0031389945902936672
201545,0.7912193270876118
201546,0.05709112409877472
201547,0.7312859497143935
201548,0.5085024697365738
201549,0.024807310840879507
201550,0.8776360974253219
201551,0.6536355923752779
201552,0.015006731546579631
201553,0.32788826005095545
201554,0.1031503512283644
201555,0.560972484649799
201556,0.358578113244684
201557,0.1633438899087395
201558,0.02057920706546939
201559,0.4057677130907342
201560,0.7467278658308207
201561,0.07997761886646212
201562,0.6019143816009651
201563,0.6064890842458721
201564,0.6851212636374244
201565,0.4317696441110188
201566,0.8282319247625378
201567,0.006512147416929534
201568,0.39294257654346143
201569,0.42003859218588036
201570,0.523683370419154
201571,0.01056968967430124
201572,0.8316083605491581
201573,0.4365392534111375
201574,0.7670840706158932
201575,0.4971717016850452
201576,0.6338471249219096
201577,0.41324605055049213
201578,0.4635743704441192
201579,0.7825181443587583
201580,0.5353098819409565
201581,0.7240673915688438
201582,0.755560889993109
201583,0.8256370209981665
201584,0.7946656154267813
201585,0.6249834984935967
201586,0.7596038179545257
201587,0.20810152578909252
201588,0.5512456281507105
201589,0.7570997468943053
201590,0.06522289090945114
201591,0.014665655445853125
201592,0.020903616645836547
201593,0.7616003174144323
201594,0.624754588077157
201595,0.5079846241440407
201596,0.1198934585201494
201597,0.07804016672612399
201598,0.5885709524944547
201599,0.6936200562810039
201600,0.5436896208601198
201601,0.0063127818559923585
201602,0.008791366225698453
201603,0.012088559288690445
201604,0.0465771818341358
201605,0.695553223667992
201606,0.6391307071025837
201607,0.03499595574918872
201608,0.9097635804990767
201609,0.14436176833890324
201610,0.027163569843598717
201611,0.7528830505704984
201612,0.7556473551043893
201613,0.44593959721648757
201614,0.07809297184363162
201615,0.6581277781465908
201616,0.543479998319095
201617,0.021509542171519007
201618,0.33967506403469894
201619,0.5468199651603611
201620,0.7147217470872886
201621,0.06714222097505854
201622,0.2842215260845486
201623,0.7449104783959318
201624,0.006086296015936304
201625,0.00156702247851277
201626,0.007364711125071766
201627,0.6389820968040295
201628,0.40683603609357766
201629,0.16995407641908888
201630,0.3211090772594435
201631,0.4976741907382004
201632,0.00904479918455354
201633,0.34509506155407627
201634,0.8319436416885977
201635,0.08860293484689119
201636,0.5421546967443632
201637,0.9053842512850767
201638,0.3692678025635899
201639,0.721304335810554
201640,0.5010198847784739
201641,0.5242228200279517
201642,0.39589396106622143
201643,0.10330515855383013
201644,0.012002720046964831
201645,0.06873871986718696
201646,0.0033868515105218164
201647,0.04879591164562741
201648,0.6238069877140772
201649,0.6984565008468677
201650,0.2221981090248207
201651,0.15223679392641354
201652,0.5524489919191746
201653,0.06500239029379845
201654,0.020605717959300784
201655,0.5782695488685641
201656,0.013523692927820428
201657,0.8132920899810312
201658,0.3701618330084703
201659,0.30554570172865625
201660,0.3063879219414183
201661,0.007890840492943092
201662,0.7146568514932192
201663,0.45348148543713696
201664,0.029472607602280394
201665,0.8293935243217341
201666,0.5419858405315054
201667,0.22353947964606924
201668,0.797493031539783
201669,0.6874253468188797
201670,0.021861481463205178
201671,0.06081792111244021
201672,0.7680183261683927
201673,0.7569461450587871
201674,0.1003323516669498
201675,0.3388081041789772
201676,0.02945614414206983
201677,0.2314193744138002
201678,0.7250584653830764
201679,0.35920175619153566
201680,0.010315211965229457
201681,0.0004840185257184154
201682,0.4641071319373891
201683,0.744068671085329
201684,0.336892554616102
201685,0.3832812622022923
201686,0.5748527802877896
201687,0.6515684070482073
201688,0.06243071004236565
201689,0.006809044537271516
201690,0.017831294015568596
201691,0.41597210692770814
201692,0.03707592818158378
201693,0.7776037502866363
201694,0.7260088616447391
201695,0.5311142061660801
201696,0.08312482136837093
201697,0.6900367255743162
201698,0.5609670460529177
201699,0.7198216096138761
201700,0.5881111922121462
201701,0.3129191194959622
201702,0.750857349948963
201703,0.03279731539606955
201704,0.024269477035567113
201705,0.5676823614674029
201706,0.7823971025903926
201707,0.7389723281445544
201708,0.6981478029371406
201709,0.01832940673757702
201710,0.851466403329991
201711,0.038276400641507356
201712,0.5773405165897534
201713,0.018338455043675997
201714,0.6985795444008938
201715,0.01758280332038068
201716,0.6448141853997367
201717,0.6992991091429912
201718,0.8257676186034562
201719,0.7868681138110443
201720,0.11701264353114645
201721,0.3316094144057523
201722,0.7286992350517333
201723,0.48399966302260544
201724,0.7271660758156246
201725,0.44927812373314224
201726,0.4694510676590694
201727,0.4602213969420134
201728,0.03566544523251586
201729,0.5457111408961128
201730,0.8842539024100476
201731,0.8263194680467165
201732,0.7902134220572384
201733,0.8998868937166844
201734,0.8025882340039987
201735,0.6959757397148268
201736,0.591969456912244
201737,0.43299636668706726
201738,0.7144257377812757
201739,0.8915075597183242
201740,0.7113819913563215
201741,0.5925071951193286
201742,0.6489032719946868
201743,0.028978663407763526
201744,0.6445526966364885
201745,0.01327341049302222
201746,0.6171412733137454
201747,0.6069775711664634
201748,0.41874536067715595
201749,0.6322400015677972
201750,0.6645181873290134
201751,0.6356427542062042
201752,0.16991897413821327
201753,0.03431831573326985
201754,0.8044902617054475
201755,0.03800247597261237
201756,0.004346314366823567
201757,0.6977985667920328
201758,0.7192752276319365
201759,0.2416974319258599
201760,0.7821680791950478
201761,0.4630517964043111
201762,0.792763916527122
201763,0.2016371515526754
201764,0.7347594072473331
201765,0.6467493724641133
201766,0.02036581580603146
201767,0.6463020618189432
201768,0.5366017823330406
201769,0.44226168018857837
201770,0.0723998400395777
201771,0.006863420790080199
201772,0.6520748315242921
201773,0.6490205688417089
201774,0.0412765260583756
201775,0.6911722801193253
201776,0.5723585511643124
201777,0.8232900179760079
201778,0.029604303817154475
201779,0.5490309132061406
201780,0.20287926011360957
201781,0.8107783090298024
201782,0.4395095670429072
201783,0.24022498060607442
201784,0.10515533639584086
201785,0.6558127213496047
201786,0.1022958729290784
201787,0.2590096945567796
201788,0.5997398868197239
201789,0.7794892687518871
201790,0.7418208741479326
201791,0.42839128689630535
201792,0.28327837392825383
201793,0.5123061378753736
201794,0.5695199774970219
201795,0.4986230400878634
201796,0.016981013230116578
201797,0.023716848841695608
201798,0.5692459516450052
201799,0.01568796482696929
201800,0.8572155102765686
201801,0.8363008272384593
201802,0.16484678037896916
201803,0.009123824401195848
201804,0.907867592857413
201805,0.4907836352774094
201806,0.014077582264295709
201807,0.5019505083322956
201808,0.11747942093102917
201809,0.7062041309983369
201810,0.5563294699044803
201811,0.07627902349834109
201812,0.04058850755409993
201813,0.931040902875454
201814,0.0006929797485267437
201815,0.8703642289718846
201816,0.2746265290188478
201817,0.504503830361626
201818,0.006228906535623628
201819,0.9420269355436894
201820,0.044301579911254794
201821,0.3018838256448427
201822,0.847822801609457
201823,0.7669906231298815
201824,0.8307050265557767
201825,0.20958962639136614
201826,0.5645677769822777
201827,0.551295704294538
201828,0.7291374986694326
201829,0.6563478824152333
201830,0.4880835729361498
201831,0.7078336821685853
201832,0.5832348265478142
201833,0.19537269639881544
201834,0.8390354254081862
201835,0.6800950511034851
201836,0.8698340559836708
201837,0.00728490572536907
201838,0.6989477724354568
201839,0.6146933659244279
201840,0.17038368251668592
201841,0.7363150801516645
201842,0.5759716181383958
201843,0.7386410978165237
201844,0.40143878542120615
201845,0.6292080015992784
201846,0.006121566752561987
201847,0.8801035474991106
201848,0.8583000988542493
201849,0.6796032127896598
201850,0.8763189857972835
201851,0.7413700815595358
201852,0.23976690893393385
201853,0.8752525025352884
201854,0.5711511433398626
201855,0.8318383825509936
201856,0.8379712075650567
201857,0.9292555590673359
201858,0.38457389666837527
201859,0.7939361323996721
201860,0.0966675354518188
201861,0.4646033414847394
201862,0.055119253856888636
201863,0.02428515610117462
201864,0.8796458398271662
201865,0.00346480114315415
201866,0.6999368762852922
201867,0.5560935499001389
201868,0.720978076299312
201869,0.590201985748826
201870,0.39305374151647304
201871,0.024130484608957708
201872,0.8142414653408538
201873,0.15093465383785792
201874,0.5581890803337528
201875,0.008103590326864793
201876,0.02854752134601857
201877,0.8825989308500235
201878,0.22655740646403888
201879,0.6948396547791486
201880,0.6814226774915124
201881,0.03866413222729237
201882,0.6661283326117133
201883,0.5305496263243298
201884,0.44321267778503914
201885,0.8591190225366641
201886,0.4908407503786465
201887,0.006385428288550554
201888,0.5525637056108433
201889,0.1343847562653706
201890,0.46274293820535833
201891,0.31112750666119643
201892,0.6328248857921062
201893,0.7915691036837669
201894,0.032904878216582986
201895,0.8120669246872917
201896,0.20651265696072843
201897,0.38422479859716596
201898,0.4719376354289896
201899,0.667816938766656
201900,0.8841605133090092
201901,0.7143067317677383
201902,0.023227326810428335
201903,0.9713302517804436
201904,0.8362626217900122
201905,0.710548632694216
201906,0.7753735192052564
201907,0.3995209140723479
201908,0.44484880067990273
201909,0.6913667881000984
201910,0.6670459638867271
201911,0.5077364709080536
201912,0.06878192931596532
201913,0.7712267963414614
201914,0.007501862635188818
201915,0.5078006160769998
201916,0.041917927290794
201917,0.5700102827898684
201918,0.3700136260883816
201919,0.028578591879359735
201920,0.16181907238049636
201921,0.039992070854954404
201922,0.6427195315074012
201923,0.7250873787061698
201924,0.6277261173409543
201925,0.8449919214283818
